,name,region,is_risky,expected_return
0,treasury,NA,0,5.25
1,hardware,NA,1,11.55
2,theater,EMEA,1,11.0
3,telecom,EMEA,1,9.9
4,brewery,LAC,0,11.399999999999999
5,highways,NA,0,9.450000000000001
6,cars,LAC,0,10.45
7,bank,NA,0,5.25
8,software,EMEA,1,14.3
9,electronics,LAC,1,10.45
10,energy,NA,1,9.450000000000001
11,healthcare,LAC,0,9.5
12,communication,EMEA,0,11.0
13,analytics,NA,1,13.65
14,oil,LAC,1,8.549999999999999
15,gas,EMEA,0,9.9
16,music,NA,1,10.5
17,gaming,LAC,0,9.5
18,manufacturing,EMEA,1,12.100000000000001
19,grocery,NA,1,12.600000000000001
