,stock,tie_buy_and_fraction_lb,tie_buy_and_fraction_ub,region,min_fraction_per_region,min_number_per_region,constraint_name,slack
0,treasury,0.0,0.0,,,,,
1,hardware,0.0,0.0,,,,,
2,theater,0.0,0.0,,,,,
3,telecom,0.0,0.0,,,,,
4,brewery,0.0,-0.29,,,,,
5,highways,0.29,0.0,,,,,
6,cars,0.16000000000000003,-0.12999999999999995,,,,,
7,bank,0.0,0.0,,,,,
8,software,0.24,-0.049999999999999996,,,,,
9,electronics,0.0,0.0,,,,,
10,energy,0.0,0.0,,,,,
11,healthcare,0.0,0.0,,,,,
12,communication,0.0,-0.29,,,,,
13,analytics,0.10999999999999999,-0.18,,,,,
14,oil,0.0,0.0,,,,,
15,gas,0.0,0.0,,,,,
16,music,0.0,0.0,,,,,
17,gaming,0.0,0.0,,,,,
18,manufacturing,0.0,0.0,,,,,
19,grocery,0.0,0.0,,,,,
20,,,,NA,0.0,0.0,,
21,,,,EMEA,-0.15999999999999998,0.0,,
22,,,,LAC,-0.23999999999999994,0.0,,
23,,,,,,,invest_all,5.551115123125783e-17
24,,,,,,,max_number_risky_sum,1.0
25,,,,,,,max_fraction_risky,0.0
26,,,,,,,max_number_stocks,2.0
